data/POS/cv000_29590.tag: True, predicted: False
data/NEG/cv650_15974.tag: False, predicted: True
data/NEG/cv660_23140.tag: False, predicted: False
data/NEG/cv670_2666.tag: False, predicted: False
data/NEG/cv680_10533.tag: False, predicted: False
data/NEG/cv690_5425.tag: False, predicted: False
data/NEG/cv700_23163.tag: False, predicted: True
data/NEG/cv710_23745.tag: False, predicted: False
data/NEG/cv720_5383.tag: False, predicted: False
data/NEG/cv730_10729.tag: False, predicted: False
data/NEG/cv740_13643.tag: False, predicted: False
data/NEG/cv750_10606.tag: False, predicted: False
data/NEG/cv760_8977.tag: False, predicted: True
data/NEG/cv770_11061.tag: False, predicted: False
data/NEG/cv780_8467.tag: False, predicted: False
data/NEG/cv790_16202.tag: False, predicted: False
data/NEG/cv800_13494.tag: False, predicted: False
data/NEG/cv810_13660.tag: False, predicted: False
data/NEG/cv820_24157.tag: False, predicted: False
data/NEG/cv830_5778.tag: False, predicted: False
data/NEG/cv840_18033.tag: False, predicted: True
data/NEG/cv850_18185.tag: False, predicted: False
data/NEG/cv860_15520.tag: False, predicted: False
data/NEG/cv870_18090.tag: False, predicted: False
data/NEG/cv880_29629.tag: False, predicted: True
data/NEG/cv890_3515.tag: False, predicted: False
data/NEG/cv900_10800.tag: False, predicted: True
data/NEG/cv910_21930.tag: False, predicted: False
data/NEG/cv920_29423.tag: False, predicted: True
data/NEG/cv930_14949.tag: False, predicted: True
data/NEG/cv940_18935.tag: False, predicted: False
data/NEG/cv950_13478.tag: False, predicted: False
data/NEG/cv960_28877.tag: False, predicted: True
data/NEG/cv970_19532.tag: False, predicted: False
data/NEG/cv980_11851.tag: False, predicted: False
data/NEG/cv990_12443.tag: False, predicted: False
